screen_name,created_at,location,source,hashtags,text
SpirosMargaris,2020-04-10 21:32:01,All Over the World,Buffer,"US, government, COVID19, immunitycards, fintech, coronavirus, healthcare, AntibodyTest","The #US #government considering 

#COVID19 #immunitycards 

https://t.co/SOOzr2OpLK #fintech #coronavirus #healthcare #AntibodyTest @vtanger @futurism https://t.co/HkSKE6YbIQ"
k4m3l1on,2020-04-10 21:32:00,,Twitter for Android,"COVID19, music",Why do we turn to music in times of crisis? https://t.co/NH18EZgnR6 #COVID19 #music https://t.co/xfNVXkX4BK
LynnJoh71918052,2020-04-10 21:31:59,"Atlanta, GA",Twitter for Android,,"Batshit crazy - “CDC advises that critical infrastructure workers may be permitted to continue work following potential exposure to COVID-19, provided they remain asymptomatic” ➡️ somebody forgetting asymptomatic transmission?? #COVID19 https://t.co/eno0El1YPA"
Corey4DistrictC,2020-04-10 21:31:57,"Raleigh, NC",Twitter for Android,,"“CoronaVirus-19 Information &amp; Resources Guide”

https://t.co/AYlZe1EQ8v"
jdoviedoa,2020-04-10 21:31:56,Bogotá,Twitter for Android,"ICYMI, COVID19",#ICYMI: The @un released a new report that shows how #COVID19 could reverse the limited progress that has been made on #genderequality and recommends ways to put women’s leadership and contributions at the heart of resilience and recovery. Learn more: https://t.co/2mSHQTcl7O
Bookoons,2020-04-10 21:31:53,Nigeria,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
Lilyladybuggy,2020-04-10 21:31:50,"Colorado, USA",Twitter for iPhone,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
aamsq12,2020-04-10 21:31:50,,Twitter for Android,,"A Brooklyn judge held a full calendar call on March 12th. When a lawyer raised concerns about the lack of social distancing in the courtroom, the judge said, “If you don’t like it, you can leave.” Two weeks later, the judge died of #COVID19 complications. https://t.co/sycScpquWp"
slov77,2020-04-10 21:31:49,"Missouri, USA",Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
RoxanneFn4rx2,2020-04-10 21:31:47,,Twitter for iPhone,,"As I told @Reuters: 

""The doctors haven’t concluded what caused my recovery. The state of coronavirus research is very much 'throw stuff against a wall and see what sticks.'

https://t.co/0wESmQHC51

#LatsCovid19Journal #coronavirus #COVID19 #COVID_19"
lisaiceland,2020-04-10 21:31:47,USA,Twitter Web App,COVID19,"Long, fascinating story on serological studies of #COVID19, the extent of asymptomatic infections, &amp; how badly the US is failing on testing. #StayHome

#Iceland has tested more of its population for #coronavirus than anywhere else. Here's what it learned https://t.co/sUi8SonuTk"
LisaWhite_UoN,2020-04-10 21:31:47,,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
aubrysux,2020-04-10 21:31:47,,Twitter for iPhone,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
aarfi_aarfi,2020-04-10 21:31:43,,Twitter for iPhone,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health workers needed more protective equipment, passed away after 15 days in hospital with #COVID19.

More on his story here: https://t.co/foTizvG9Uh https://t.co/OTnyzoeyJ8"
parreshia,2020-04-10 21:31:42,Sud America,Twitter for Android,,"A new @CochraneLibrary Special Collection: 'COVID-19: Effective options for quitting smoking during the pandemic', pulls together @CochraneTAG Reviews on evidence-based ways to quit #smoking. The evidence is digested here: https://t.co/ZUhsJQArXg #covid19 https://t.co/gaBcWIwOao"
charheb11,2020-04-10 21:31:32,,Twitter for iPhone,COVID19,"New data suggests that if you're black or hispanic in the United States, you're twice as likely to die from #COVID19 https://t.co/LztEqJCP1Z"
ArizonaMirror,2020-04-10 21:31:32,"Phoenix, AZ",WordpressPostIntegration,"COVID19, coronavirus",".@ASU and @GCU get largest #COVID19 #coronavirus aid checks in the nation, via @wissmel https://t.co/mhrR9cZGAB"
ristori20,2020-04-10 21:31:29,Brussels,Twitter for iPad,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
mig30m6,2020-04-10 21:31:29,Canada,Twitter Web App,COVID19,"Understanding the role of new tech in the #COVID19 response is complicated and emerging, as well summarized in this article. https://t.co/d6cJKtor9R"
CorvoJuice,2020-04-10 21:31:29,"Austin, TX",Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
SheriffCowlitz,2020-04-10 21:31:27,"Kelso, WA",Twitter for iPhone,"cowlitzcounty, cowlitz, coronavirus, covid19, publichealth, publicinformation","COVID-19 Cases in Cowlitz County and End of the Week Wrap Up #cowlitzcounty #cowlitz #coronavirus #covid19 #publichealth #publicinformation

For a PDF version of this press release, visit https://t.co/TBLUa5jLZA https://t.co/sv0wTkybSH"
Prync_shady,2020-04-10 21:31:20,🇬🇧 ,Twitter for iPhone,COVID19,"Three stories tonight...

🔴 PM 'walking again' as #COVID19 recovery continues https://t.co/U14mJYQ2li

🔴 Getting medics protective gear is a 'Herculean effort' https://t.co/aZ9SbWMP0V

🔴 New UK deaths surpass Italy and Spain's worst daily totals https://t.co/TwhO430v0s https://t.co/W6j2e8KJaE"
MsGill_Science,2020-04-10 21:31:19,East London,Twitter for iPhone,,"Do you want to know how the tests for coronavirus work? 

@compoundchem has put together a brilliant infographic explaining the science behind the process for testing #COVID19. You can find more info and a downloadable graphic here ➡️ https://t.co/Btp4ukk4Io #Science #ChemvsCovid https://t.co/gFDUjntMa3"
profholden,2020-04-10 21:31:18,"Sydney, Australia",Twitter Web Client,,"With a testing rate in Aus. of 1.1% these are HIGHLY imperfect data.
Revealed: the towns that are COVID-19 free https://t.co/j1JCal2syB"
DebraLowth,2020-04-10 21:31:13,"Ardee, Co. Louth",Twitter for iPhone,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
AceHoffman,2020-04-10 21:31:10,"Carlsbad, CA",Twitter Web App,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
catchpreethir,2020-04-10 21:31:07,"Bengaluru, India",Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
picphysicians,2020-04-10 21:31:04,"Newport Beach, CA",AgoraPulse Manager,"coronavirus, COVID19, COVID_19, PublicHealth, 1stDoNoHarm, Vaccines, Vaccination, InformedConsent, Science, Statistics","News, Memphis: Volunteers repair 27,000 N95 masks for Memphis hospital
https://t.co/T60aAl6WlV

Want to stay informed? 
https://t.co/tieJwPrrmZ

#coronavirus #COVID19 #COVID_19 #PublicHealth  #1stDoNoHarm #Vaccines #Vaccination #InformedConsent #Science #Statistics"
UNDPArabic,2020-04-10 21:31:03,المنطقة العربية Arab States,Twitter for iPhone,COVID19,"#COVID19 could reverse the limited but important progress that has been made on gender equality and women’s rights.

Women’s leadership and contributions must be at the heart of #coronavirus resilience &amp; recovery efforts.

https://t.co/ZrwlsbwIZc https://t.co/iyJeFOoF7p"
CaseStudEnv,2020-04-10 21:31:03,Everywhere,Twitter Web App,"CallforPapers, anthropocene, coronavirus, COVID19",Call for Papers: COVID-19 and the Anthropocene #CallforPapers #anthropocene #coronavirus #COVID19 https://t.co/DeoWkF7CBB
flowermusickids,2020-04-10 21:31:01,"Midwest, USA",Twitter for iPhone,,"Batshit crazy - “CDC advises that critical infrastructure workers may be permitted to continue work following potential exposure to COVID-19, provided they remain asymptomatic” ➡️ somebody forgetting asymptomatic transmission?? #COVID19 https://t.co/eno0El1YPA"
BoadiceaD,2020-04-10 21:31:00,,Twitter for iPhone,COVID19,"This is the moment staff at Darent Valley Hospital in Dartford cheered as a recovering #COVID19 patient left intensive care.

For the latest updates on #coronavirus, click here: https://t.co/TqQ0SZabHn https://t.co/b0s5l6pqUs"
CIDRAP,2020-04-10 21:30:58,"Minneapolis, MN",Hootsuite Inc.,"COVID19, Pandemic, Coronavirus","Global #COVID19 deaths top 100,000; cases surge in new hot spots https://t.co/1m1bxrxl2L #Pandemic #Coronavirus https://t.co/TgHxWlaqGp"
Guszilla,2020-04-10 21:30:58,"Phoenix, AZ",Twitter Web App,,"There are already THREE strains of this new coronavirus in the world. America has two of the COVID19 strains, so far. May explain anecdotal cases of people in other countries claiming they were reinfected--perhaps they were exposed to different strains? https://t.co/zmoXQlNGmZ"
OCHAYemen,2020-04-10 21:30:57,,Twitter Web App,"UNFPA, Yemen","#UNFPA is one of the frontline responders to mitigate the risk of transmission of COVID-19 in #Yemen 

The support includes pre-positioning equipment, including 40 ventilators for ICUs ready for immediate deployment in case of an outbreak. 

#COVID19 #Coronavirus https://t.co/pf0EvhBZar"
SamanthaTalpir,2020-04-10 21:30:56,"Israel, UK & Global",Twitter for Android,AI,"How #AI is helping scientists in the fight against COVID-19, from robots to predicting the future – GeekWire https://t.co/rRmOrxlOtY @IrmaRaste @eViRaHealth #COVID19 #Covid_19 #coronavirus #coronapocolypse #StayAtHome #ArtificialIntelligence"
AOTH_RMills,2020-04-10 21:30:48,,Twitter Web App,"Coronavirus, Covid19, WHO, CDC, Wuhan","Covid-19: Who, what, when, where and why
https://t.co/LQt0cfG4yi
#Coronavirus #Covid19 #WHO #CDC #Wuhan https://t.co/7ueS7tPJUM"
SeanDKnight,2020-04-10 21:30:48,New Jersey,Twitter Web App,,"Good Friday everyone! Enjoy this little editorial I wrote - The Media War: Desperate New Player Enters the Arena – Declares Avid #Gamers Will Look Like This - https://t.co/Frrjgo5uJl

#videogames #PCGaming #PlayStation5 #XBOXSeriesX #Coronavirus #Covid_19 #COVID19"
UNDPArabic,2020-04-10 21:30:45,المنطقة العربية Arab States,Twitter for iPhone,COVID19,"#COVID19 is not only challenging global health systems, but testing our common humanity. 

Gender equality and women’s rights are essential to getting through this pandemic together, to recovering faster, and to building a better future for everyone.

https://t.co/LsfAcITRsb"
allergyaust,2020-04-10 21:30:40,australia,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
nubiaredondo,2020-04-10 21:30:39,venezuela valencia,Twitter Web App,,Covid19: How Your Business can Create a New Go-To-Market https://t.co/AXfeGfmRUl by @Timothy_Hughes via @DLAignite #covid_19 #coronavirus #socialselling #sales #prospecting #salestips #digitalselling #salesleader #newnormal #exitstrategy #coronavirus #salestruth #coldcalling https://t.co/qp42Vw1qbr
ZeeshanAliKazi1,2020-04-10 21:30:38,,Twitter for Android,,"Our response on Covid19 must heed to this alert. Coronavirus disease can be reactivated and can be equally lethal. #CoronavirusOutbreak
https://t.co/NSIW18ZuNE"
iChinadian,2020-04-10 21:30:33,"Vancouver 溫哥華, Canada 加拿大 🇨🇦",Twitter Web Client,"COVID19, COVID_19, China",Birth of a pandemic: inside the first weeks of the coronavirus outbreak in Wuhan https://t.co/8UUZ9wBpz5 #COVID19 #COVID_19 #China
CuomoElia,2020-04-10 21:30:31,"Florida, USA",Twitter for iPhone,COVID19,"More Bad News: Every single person dead from  #COVID19 in St. Louis, MO is African American https://t.co/hYIqG7h4dU"
71johnny,2020-04-10 21:30:31,"Kerry,Ireland",Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
DeepakJ10008,2020-04-10 21:30:31,India,Twitter for Android,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
wendylyon,2020-04-10 21:30:30,"Dublin City, Ireland",Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
flamzyMarshall,2020-04-10 21:30:30,👇 Founder of blockchain music,Twitter for Android,"pandemic, Covid19, Home","""Stay Safe From Convid-19"" the #pandemic covid music Links to Download Mp3 #Covid19 song.

Stay #Home and Be Safe 
https://t.co/7QTp8rzanU

https://t.co/WYgiJ1abX0

https://t.co/mzXFRAfdDk

#NewRelease #GoodFriday #COVIDー19 #DeportRacistChinese #ChinaLiedAndPeopleDied #StaySafe https://t.co/agwSR4Pz4m"
